id,profileName,text,date,title,rating,images,helpful,Size name,Colour,Style Name
RCITNOMZZ5C1J,sujitha ankam,Touch is not working properly and it is slow. instead go for oppo phones you can use it roughly,Reviewed in India on 13 August 2021,Touch is not working properly.,2,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1PHZ4PJLU7POM,ashish,Volte option is not displaying. Internet is disconnecting during call.,Reviewed in India on 27 July 2022,Volte is not working,2,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1WTXS0QMRNFI6,Ramray Choudhary,Screen hanging problem again and again repeat 1to 2 days and screen automatically work strat without any finger touch,Reviewed in India on 13 November 2021,Screen hanging problem,1,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R2CGESVITVX6YP,Vipin Chaturvedi,"As first site looking awesome and super, perfect packing and delivery on time.Thanks Amazon must 5 star",Reviewed in India on 28 December 2021,Awesome and Perfact,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3TLBIXIQZK756,Manoj,Phone is but fingerprint is not good .that is only one problem,Reviewed in India on 20 July 2021,Fingerprint,4,,1,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R178JV1QFMCCR6,Faheem m.,This mobile very nice.but  screen shot not available why,Reviewed in India on 15 March 2022,Screen shot not available why,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R222UH2WN1JRCK,narasim ham,I like samsung super Amoled display.,Reviewed in India on 30 January 2022,Worth for price.,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RKR04A0KU3OM8,Mohamed meeran,Everything related to the display is awesome. camera and processor are average. It would be nice to reduce the price a little more.,Reviewed in India on 5 July 2021,Display ok,4,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2LODSTUK80JQ9,Amit Rohilla,Camera quality ok finger print goof battery life also good.,Reviewed in India on 10 August 2021,Overall excellent,5,https://m.media-amazon.com/images/I/41K9Fuxun8L.jpg,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RDVWXWSPMMLKO,Taufiq Shaikh,Best phone for call recording.,Reviewed in India on 14 December 2021,Good phone,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R36ZPKHT0K4NDD,suvendu subhasis pani,"Battery life is very good, value for money, very smoothly running.. I bought through Exchange my old phone..",Reviewed in India on 5 July 2021,Wonderful like this perfect ðŸ¤©,5,"https://images-na.ssl-images-amazon.com/images/I/B1rkZaLjoxS.jpg
https://images-na.ssl-images-amazon.com/images/I/C160dljpQlS.jpg
https://images-na.ssl-images-amazon.com/images/I/C1cAuuUnw9S.jpg
https://images-na.ssl-images-amazon.com/images/I/C1sn6yqPXRS.jpg",0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2FDJF2ML4PMW7,Aditya Patnaik,Over heat and gets switched off automatically even if it is not used gets switched off,Reviewed in India on 26 June 2022,Overheat and multiple times mobile gets switched off. Worst Mobile,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1T4XYJLO2GDO8,Nirav Raval,East or west M32 is the best,Reviewed in India on 2 August 2021,Review in Aug 2021,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
RKIUDAKG4KSW,balaji sompalli,battery heating issues and camera not good speakers below average total waste of money,Reviewed in India on 9 June 2022,Not as expected,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1XVNF6YEV0NW0,Vishwajeet Vyapari,Samsung mobile hang problem,Reviewed in India on 4 April 2022,Hang problem,1,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1TLVGFQUX6JUR,Shravan Yadav,All is ok but 64 MP camera quality not better than 8 MP Camera. Don't by if expecting a good camera,Reviewed in India on 28 October 2021,Bad camera,3,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R3KBMYV6PDH3RC,Raman Dewa,Very bad product.Touch screen not working well. Seller not provided invoice or any warranty details.,Reviewed in India on 7 December 2021,Warranty details not provided.,1,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1YQR4F7EUWFQW,sunder lal,Awesome speed,Reviewed in India on 19 July 2021,Good,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RCUPF2P18QJ7F,Sonu Aggarwal,Nice MobileI am very happy to purchase m32 mobileIn this mobile no hanging problemAnd very smooth and fast touch,Reviewed in India on 28 July 2021,Nice product,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R32ZHF9RVONDQ1,KAMLESH KUMAR SINGH,Plastic boady,Reviewed in India on 20 December 2021,Sisplay,4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R23MDSSTLO21HP,Atul Bamane,Nice phone with good picture and sound qualityBattery life is good and fast chargingThanks to Amazon for quick delivery,Reviewed in India on 21 July 2021,Overall Good product and good delivery,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
RK5RA0SYEOCF2,Ravisankaran M,Liked battery life,Reviewed in India on 27 April 2022,Value for money,1,,1,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1NA80XEWK11DY,Raj kishor Mahto,"The camera quality is awesome, good speed and attractive interface",Reviewed in India on 3 August 2021,BEST PHONE,5,,1,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2L7XFLIKXHXZN,Rajasekaran,Awesome phone!! Looks so handy!!,Reviewed in India on 1 January 2022,M32 review,5,"https://m.media-amazon.com/images/I/613BZpnyxOL.jpg
https://m.media-amazon.com/images/I/61TD3Isbk3L.jpg",1,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R371H6K550WP97,naveen kumar mishra,"Hi, screen of my mobile has cracked, i request if it can be repaired...thanx",Reviewed in India on 17 January 2022,Screen cracked,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RNNR28DM6D,Ezaz Alam Khan,Camera quality is a area of improvement,Reviewed in India on 26 June 2022,Value for money,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R263EMHEF4J1PR,Anil Kumar,I like camera battery but touch and fingerprint response is not as good as it should be,Reviewed in India on 26 March 2022,Sometime touch response slow or excess even without touching,3,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1KG92SU8NP63L,Ramakant Malgaonkar,Very nice mobile. Very easy to operate. Value for money.,Reviewed in India on 26 December 2021,Best product.,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RBM739E63VXNB,Saiteja,Pls don't buy display is not good I thought samsung display are best but it's worst,Reviewed in India on 9 December 2021,Worst display,1,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1JC9QQJXC2T4I,Pawan kumar,Ghatya mobile fault bhout hai iss main ky karionBhout bara technical fault hai .....,Reviewed in India on 13 April 2022,Technical fault pls help me.....,1,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2XPWZR8BSB77Q,PapuAmpazon Customer,"Best battery, display, good camera",Reviewed in India on 6 December 2021,Best value for money,5,https://m.media-amazon.com/images/I/81VJ2TTPPnL.jpg,1,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R3PEX5ABW7JVO9,Shikhar,Awesome display and camera quality is quite decent  abd huge battery life  all of the above  very decent  and affordable mobile,Reviewed in India on 14 August 2021,Best mobile,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RYZFFBWE9VJ8R,Siba Narayan Panda,"IR Blaster missing in M32 Samsung. Also there is no inbuilt Compass, Scanner, reading mode.",Reviewed in India on 11 May 2022,IR Blaster missing,3,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R35TBQDBY61AXO,Ramesh Lodha,à¤¬à¥‡à¤Ÿà¤°à¥€ à¤²à¤¾à¤ˆà¤ª 16 à¤˜à¤¨à¥à¤Ÿà¥‡  à¤¸à¥‡à¤¨à¥à¤¸à¤° Aà¥§,Reviewed in India on 9 January 2022,à¤¸à¤¸à¥à¤¤à¤¾ à¤¸à¥à¤¨à¥à¤¦à¤° à¤Ÿà¤¿à¤•à¤¾à¤Š à¤«à¥‹à¤¨ à¤¹à¥ˆà¥¤,5,,1,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2ZTQIRUAV3U33,Jayveer Singh,Good,Reviewed in India on 21 June 2022,Best phone in this range,5,,1,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R3LYR8NF4R2W32,Pradeep Gupta,In two days i have seen that battery life is gud. Hope for the best.,Reviewed in India on 12 July 2021,It's a good choice...,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R230DC9SC4FXM0,Bishal,Camera quality is good even in night. But battery is ok type does last like 6000 Mah.,Reviewed in India on 22 June 2022,Fablous. ðŸ‘Œ,5,https://m.media-amazon.com/images/I/61XSqHrZReL.jpg,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1AZTP6K5MI709,vinoth r,4gb rams is bit laggy... prefer 6gb version instead,Reviewed in India on 6 January 2022,Good for pixels range,4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RQ87FPA9LUGRR,Shirishapalem,Product processing is good,Reviewed in India on 3 August 2021,Front camera is good,5,,1,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1K5IDSPWRVQIA,Anuj Kumar Verma,Call not happening in this phone. Every time you need to do flight mode. Then you will able to call any one number.,Reviewed in India on 2 September 2021,Call not happening,1,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R21GKWGYS3Q6C1,Amazon Customer,"Camera Quality  is little  good,Mobile weight is too much heavy. Difficult  to handy,  running slow when two applications  open..",Reviewed in India on 26 July 2021,Ram not compatible with storage,2,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
RAFVFIBR2BERK,Sunny,Good performance in 11 to 12 k price backet. Love the amoled screen and samsung ui with knox security.,Reviewed in India on 3 December 2021,Overall good performer in this price range.,4,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RF4A8EGBAG2LA,nishu,Totally Dislike,Reviewed in India on 7 May 2022,"Ringing sound very poor, I got mobile defective,",1,https://m.media-amazon.com/images/I/61CPImk1XRL.jpg,1,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R36ILSMX4HRH4M,banoth sudhakar,"Cameras okay, fingerprints worst,  battery okay not bad",Reviewed in India on 27 January 2022,"Phone hanging  and fingerprints  is not reading,  I am not recommending",1,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R33DDPSDNDDCTP,Gourav,Good mobile,Reviewed in India on 7 June 2022,Good product,4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1P21ZWQTARLWY,Geoffrey Nengzapum,"Its a good product at this reasonable price,thanks Amazon samsung keep going",Reviewed in India on 29 May 2022,Good,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RHBQI02KTZY7H,ashok kumar,"Too slow processor while calling, but camera is best, charting is also slow.",Reviewed in India on 28 July 2022,Processor and camera,3,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1MGPRLL6WCJDR,Avi Ghosh,"Worst phone ever I see.Slow Performance,Video Lagging Problem,Phone goes hit during call,Camera App crashes,Google Meet Crashes",Reviewed in India on 8 August 2021,M32 Review,1,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R3GXML51M1I5NB,Sharath Shetty,overpriced...not value for money,Reviewed in India on 5 October 2021,overpriced...not value for money,1,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1A34O0J76FPWX,Naveen kumar,Very good mobileThank you so much Samsung and Amazon,Reviewed in India on 23 January 2022,Samsung,5,https://m.media-amazon.com/images/I/51QFgfdRvzL.jpg,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2S0HMFEH3CPQ5,Ranjit kumar,Samsung m32 battery backup & display almost very good but camara as per price 12500 good,Reviewed in India on 10 March 2022,Good,3,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R6T6RUPXWK92J,jameskutty k s,Guyzz its camara 64 mp but its good for near photos... Its very bad for long  photos,Reviewed in India on 28 July 2022,photos,4,https://m.media-amazon.com/images/I/719aohd7MfL.jpg,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1B2KMLWVQINBI,Abhay shukla,"Handsfree are free with this product, as mentioned on box, but did not get handsfree",Reviewed in India on 11 June 2022,Handsfree are missing,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R4VDG0MKBF5L4,Ankur,Phone receiver grill is damage in few months i am very di appointing,Reviewed in India on 24 June 2022,Receiving grill damaged,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R2HMTJX06W2JEF,Shivendu Narayan,"General operation of the phone is just okay. For a 48mp sensor, camera performs poorly in low light.",Reviewed in India on 23 November 2021,Camera performs poorly in low light.,2,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1LSMANDTSUYCJ,Arun,Samsung mobile is worst to use,Reviewed in India on 25 June 2022,Worst mobile,1,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
REGV1O3C4MY9E,Rupali Dhapse,Worth buying display is awesome ðŸ‘ŒBattery ðŸ”‹ bestCamera is 64 mp original with high quality,Reviewed in India on 3 September 2021,Excellent product,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R3L8P0TAZDZ0TT,rajendra madhav patel,Everything worked as I wished for,Reviewed in India on 18 January 2022,Amazing experience,5,,1,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RFHKBG9IMXARR,Darshan,It takes more than 2 hours charge from 20% to 80%. I am not sure if it is a charger issue or mobile's battery problem.,Reviewed in India on 27 August 2021,Charging time is more than 2 hours,3,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RB7VBXJC0RNZ5,Amazon Customer,Felt cheated after buying and 0 support from Amazon.,Reviewed in India on 17 July 2022,Overheating and keyless lagging,1,,1,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1SAXTPBZ0DSBK,D.Parthiban,Mobile heating issue.Finger print not easy to use compared rear and front finger print sensor .,Reviewed in India on 7 July 2022,Automatically screen working.,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2MAGUC7386X09,Mohammad Ibrahim Bangroo,This is perfect phone in this price even better than Chinese companies,Reviewed in India on 2 February 2022,This is perfect phone in this price even better than Chinese companies,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R3MAHJPJE2FJO8,Karthi G.,"This phone has got degraded from the previous versions of M31 series. Processing is too slow.Apps may open or may not open. Multi tasking is pathetic, CAmera is not 64mp for sure.. not that perfect.Dont buy it.. Total waste in all configurations",Reviewed in India on 31 December 2021,Dont buy it.. Total waste in all confugurations,2,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2LDVCISTSS98U,NARENDRA K,"Very Very slow,  calling response Very slow. Samsung the worst model.  Don't go by brand.",Reviewed in India on 6 July 2022,Worst phone,1,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R39PM9EQKF1V6X,Shiv Kumar,Like,Reviewed in India on 2 September 2021,Super,4,https://m.media-amazon.com/images/I/B1qhzCEbAoS.jpg,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1W9XBYFYY3CEK,Monika,,Reviewed in India on 28 August 2021,Excellent product,4,https://m.media-amazon.com/images/I/A1bR-KBUguL.jpg,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R15SNHYP1136CN,Ankur Verma,Too slow for even daily works. Cant use it as a regular phone. Good for a backup though.,Reviewed in India on 27 September 2021,"Full Time- No,  Backup- Yes - Great",3,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1MQUB89A8V3L4,N. Ajay,"USB Connection problem, not detecting properly, with in seconds going off",Reviewed in India on 12 July 2022,Waste mobile,1,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2EM8UDP8Q08QY,Sridhar,Good,Reviewed in India on 20 June 2022,Good ðŸ‘,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2VQFGBXDUSPSY,Prema Kumar Bullard,Poor performance,Reviewed in India on 1 August 2022,Not Good,2,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RBR8T4717XBJY,Priyakrushna Behera,totaly los my money this phone is lak prosiseng and ghost touch problem in 6 month use,Reviewed in India on 16 March 2022,los of money,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R17OPWR7OL4L9,Gurpartap Singh,Goid,Reviewed in India on 12 August 2021,Good,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2OETES77HXQLZ,Roushan Jha,Average permomance and camera quality.,Reviewed in India on 31 October 2021,Improve Camera optimization.,3,,1,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1NQ1I09IZSR5T,Satyam,Don't play like pubg or call of duty because this phone is not gaming phone,Reviewed in India on 23 June 2022,Of this range this phone is overall good,4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R3ENSJV873ARR1,zubair,Good camera quality,Reviewed in India on 27 February 2022,Nice product,5,"https://m.media-amazon.com/images/I/71CBiH1mbjL.jpg
https://m.media-amazon.com/images/I/71OayUfyDPL.jpg",1,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2NEOA4C6CQ4MZ,Anshul Sharma,"It's worth it, picture quality is good and battery life is also good it takes 2h 7-10min for fully charge...",Reviewed in India on 19 July 2021,Worth it.. ðŸ‘,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2ZQ0R5523MXA8,Mukesh Patel,Very good editing,Reviewed in India on 20 August 2021,Very good mobil,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
