"","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive","TruePositive","TrueNegative","Scores"
"4195",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4196",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4197",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4198",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4199",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4200",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4201",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4202",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4203",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4204",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4205",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4206",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4207",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4208",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4209",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4210",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4211",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4212",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4213",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4214",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4215",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4216",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4217",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4218",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4219",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4220",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4221",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4222",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4223",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4224",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4225",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4226",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4227",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4228",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4229",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4230",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4231",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4232",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4233",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4234",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4235",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4236",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4237",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4238",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4239",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4240",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4241",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4242",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4243",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4244",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4245",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4246",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4247",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4248",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4249",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4250",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4251",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4252",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4253",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4254",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4255",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4256",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4257",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4258",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4259",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4260",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4261",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4262",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4263",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4264",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4265",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4266",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4267",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4268",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4269",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4270",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4271",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4272",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4273",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4274",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4275",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4276",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4277",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4278",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4279",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4280",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4281",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4282",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4283",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4284",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4285",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4286",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4287",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4288",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4289",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4290",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4291",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4292",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4293",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4294",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4295",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4296",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4297",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4298",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4299",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4300",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4301",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4302",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4303",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4304",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4305",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4306",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4307",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4308",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4309",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4310",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4311",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4312",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4313",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4314",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4315",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4316",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4317",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4318",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4319",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4320",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4321",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4322",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4323",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4324",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4325",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4326",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4327",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4328",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4329",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4330",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4331",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4332",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4333",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4334",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4335",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4336",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4337",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4338",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4339",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4340",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4341",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4342",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4343",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4344",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4345",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4346",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4347",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4348",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4349",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4350",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4351",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4352",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4353",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4354",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4355",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4356",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4357",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4358",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4359",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4360",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4361",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4362",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4363",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4364",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4365",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4366",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4367",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4368",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4369",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4370",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4371",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4372",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4373",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4374",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4375",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4376",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4377",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4378",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4379",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4380",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4381",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4382",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4383",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4384",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4385",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4386",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4387",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4388",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4389",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4390",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4391",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4392",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4393",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4394",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4395",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4396",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4397",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4398",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4399",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4400",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4401",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4402",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4403",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4404",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4405",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4406",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4407",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4408",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4409",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4410",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4411",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4412",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4413",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4414",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4415",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4416",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4417",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4418",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4419",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4420",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4421",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4422",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4423",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4424",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4425",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4426",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4427",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4428",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4429",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4430",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4431",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4432",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4433",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4434",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4435",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4436",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4437",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4438",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4439",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4440",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4441",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4442",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4443",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4444",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4445",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4446",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4447",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4448",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4449",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4450",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4451",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4452",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4453",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4454",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4455",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4456",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4457",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4458",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4459",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4460",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4461",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4462",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4463",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4464",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4465",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4466",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4467",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4468",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4469",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4470",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4471",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4472",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4473",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4474",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4475",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4476",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4477",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4478",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4479",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4480",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4481",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4482",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4483",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4484",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4485",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4486",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4487",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4488",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4489",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4490",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4491",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4492",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4493",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4494",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4495",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4496",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4497",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4498",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4499",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4500",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4501",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4502",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4503",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4504",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4505",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4506",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4507",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4508",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4509",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4510",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4511",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4512",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4513",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4514",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4515",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4516",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4517",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4518",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4519",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4520",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4521",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4522",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4523",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4524",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4525",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4526",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4527",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4528",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4529",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4530",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4531",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4532",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4533",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4534",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4535",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4536",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4537",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4538",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4539",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4540",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4541",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4542",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4543",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4544",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4545",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4546",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4547",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4548",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4549",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4550",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4551",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4552",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4553",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4554",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4555",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4556",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4557",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4558",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4559",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4560",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4561",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4562",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4563",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4564",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4565",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4566",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4567",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4568",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4569",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4570",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4571",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4572",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4573",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4574",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4575",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4576",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4577",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4578",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4579",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4580",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4581",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4582",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4583",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4584",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4585",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4586",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4587",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4588",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4589",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4590",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4591",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4592",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
